رحمن ވަންތަ,ރަޙްމާންވަންތަ
إيمان ވާށޭ,އީމާން ވާށޭ
إيمان ވާނެހެއްޔޭ,އީމާން ވާނެހެއްޔޭ
إيمان ވެގެންނެވެ,އީމާން ވެގެންނެވެ
شيطان ންނާ,ޝައިޠާނުންނާ
كفر ވެރިކަމުގައި,ކުފުރުވެރިކަމުގައި
حال ގައި,ޙާލުގައި
اللَّه އެއުރެންގެ,ﷲ އެއުރެންގެ
حق ގެ,ޙައްޤުގެ
رجوع އެއް,ރުޖޫޢައެއް
اللَّه އީ,ﷲއީ
كافر ންގެ,ކާފިރުންގެ
اللَّه އިރާދަކުރައްވައިފިނަމަ,ﷲ އިރާދަކުރައްވައިފިނަމަ
تقوى ވެރި,ތަޤްވާވެރި
رزق އެއްކަމުގައި,ރިޒްޤެއްކަމުގައި
خالق ވަންތަކަން,ޚާލިޤުވަންތަކަން
اللَّه އަށް,ﷲއަށް
شريك ންތަކެއް,ޝަރީކުންތަކެއް
محمد ގެފާނަށް,މުޙައްމަދުގެފާނަށް
قرآن އާމެދު,ޤުރްއާނާމެދު
شك ކަމެއްގައި,ޝައްކުކަމެއްގައި
سورة އެއް,ސޫރަތެއް
اللَّه ފިޔަވައި,ﷲ ފިޔަވައި
نصر ދޭނޭ,ނަޞްރު ދޭނޭ
كافر ންނަށްޓަކައެވެ,ކާފިރުންނަށްޓަކައެވެ
إيمان ވެ,އީމާންވެ
صالح عمل ތައް,ޞާލިޙު ޢަމަލުތައް
خبر ކަލޭގެފާނު,ޚަބަރު ކަލޭގެފާނު
حال ގައެވެ,ޙާލު ގައެވެ
طاهر ވެގެންވާ,ޠާހިރު ވެގެންވާ
اللَّه ލަދުވެތިވެވޮޑިގެނެއް,ﷲ ލަދުވެތިވެވޮޑިގެނެއް
حق ގޮތުގައި,ޙައްޤު ގޮތުގައި
اللَّه އިރާދަކުރެއްވީ,ﷲ އިރާދަކުރެއްވީ
فاسق ން,ފާސިޤުން
عهد ކަށަވަރުކޮށް,ޢަހުދު ކަށަވަރުކޮށް
عهد އުވައިލާ,ޢަހުދު އުވައިލާ
اللَّه أمر ކުރެއްވި,ﷲ އަމުރު ކުރެއްވި
كافر ވެގަންނަނީ,ކާފިރު ވެގަންނަނީ
أجل ހަމަވުމުން,އަޖަލު ހަމަވުމުން
قيامة ދުވަހުން,ޤިޔާމަތް ދުވަހުން
حضرة އަށް,ޙަޟްރަތަށް
رجوع ކުރައްވާނެތެވެ,ރުޖޫޢަ ކުރައްވާނެތެވެ
خليفة އަކު,ޚަލީފާއަކު
ملائكة ންނަށް,މަލާއިކަތުންނަށް
وحى ކުރެއްވިހިނދު,ވަޙީ ކުރެއްވިހިނދު
حمد އާއެކު,ޙަމްދާއެކު
تسبيح ކިޔައި,ތަސްބީޙަ ކިޔައި
تقديس ކޮށްކޮށް,ތަޤުދީސް ކޮށްކޮށް
وحى ކުރެއްވިއެވެ,ވަޙީ ކުރެއްވިއެވެ
آدم ގެފާނަށް,އާދަމުގެފާނަށް
حقيقة ތަކެވެ,ޙަޤީޤަތްތަކެވެ
دعوى ގައި,ދަޢުވާގައި
خبر ދީބަލާށެވެ,ޚަބަރު ދީބަލާށެވެ
ملائكة ން,މަލާއިކަތުން
طاهر ވަންތަކަމާއެވެ,ޠާހިރުވަންތަކަމާއެވެ
حكيم ވަންތަ,ޙަކީމްވަންތަ
آدم ގެފާނެވެ,އާދަމުގެފާނެވެ
خبر ދެއްވާށެވެ,ޚަބަރު ދެއްވާށެވެ
خبر ދެއްވިހިނދު,ޚަބަރު ދެއްވިހިނދު
غيب ދެނެވޮޑިގެންވަމޭ,ޣައިބު ދެނެވޮޑިގެންވަމޭ
وحى ނުކުރައްވަން,ވަޙީ ނުކުރައްވަން
سجدة ކުރާށޭ,ސަޖިދަ ކުރާށޭ
إبليس ފިޔަވައި,އިބްލީސް ފިޔަވައި
سجدة ކުރެއްވޫއެވެ,ސަޖިދަ ކުރެއްވޫއެވެ
كبر ވެރިވީއެވެ,ކިބުރުވެރިވީއެވެ
وحى ކުރެއްވީމެވެ,ވަޙީ ކުރެއްވީމެވެ
شيطان އާ,ޝައިޠާނާ
نعمة ތަކުން,ނިޢުމަތްތަކުން
عداوة ތެރިން,ޢަދާވަތްތެރިން
قرار ވެ,ޤަރާރުވެ
آدم ގެފާނު,އާދަމުގެފާނު
كلمة ފުޅުތަކެއް,ކަލިމަފުޅުތަކެއް
كلمة ފުޅުތައް,ކަލިމަފުޅުތައް
توبة ވެވަޑައިގަތުމުން,ތައުބާ ވެވަޑައިގަތުމުން
توبة ލައްވައިފިއެވެ,ތައުބާ ލައްވައިފިއެވެ
توبة قبول ކުރައްވާ,ތައުބާ ޤަބޫލު ކުރައްވާ
آدم ގެފާނުގެ,އާދަމުގެފާނުގެ
إبليس އަށް,އިބްލީސަށް
تبع ވެއްޖެ,ތަބަޢަ ވެއްޖެ
كافر ވެ,ކާފިރުވެ
آية ތައް,އާޔަތްތައް
إسرآءيل ގެދަރިންނޭވެ,އިސްރާއީލުގެދަރިންނޭވެ
نعمة ތިޔަބައިމީހުން,ނިޢުމަތް ތިޔަބައިމީހުން
عهد ތިޔަބައިމީހުން,ޢަހުދު ތިޔަބައިމީހުން
توراة ގައި,ތައުރާތުގައި
عمل ކުރާށެވެ,ޢަމަލު ކުރާށެވެ
عهد ފުއްދަވާހުށީމެވެ,ޢަހުދު ފުއްދަވާހުށީމެވެ
قرآن އަށް,ޤުރްއާނަށް
إيمان ވާށެވެ,އީމާން ވާށެވެ
كافر ވާ,ކާފިރުވާ
آية ތަކަށް,އާޔަތްތަކަށް
حرام ކުރެއްވި,ޙަރާމް ކުރެއްވި
تقوى ވެރިވާށެވެ,ތަޤްވާވެރިވާށެވެ
حق އާއި,ޙައްޤާއި
باطل އޮޅުވައިނުލާށެވެ,ބާޠިލު އޮޅުވައިނުލާށެވެ
حق ވަންހަނާ,ޙައްޤު ވަންހަނާ
قائم ކުރާށެވެ,ޤާއިމް ކުރާށެވެ
زكاة ދޭށެވެ,ޒަކާތް ދޭށެވެ
ركوع ކުރާ,ރުކޫޢު ކުރާ
ركوع ކުރާށެވެ,ރުކޫޢު ކުރާށެވެ
نفس ތަކުގެމަތިން,ނަފްސުތަކުގެމަތިން
أمر ކުރަނީ,އަމުރު ކުރަނީ
رجوع ވަނިވި,ރުޖޫޢަ ވަނިވި
إسرآءيل ގެދަރިންނެވެ,އިސްރާއީލުގެދަރިންނެވެ
نعمة އާއި,ނިޢުމަތާއި
نفس އަކަށް,ނަފްސަކަށް
نفس އެއްގެ,ނަފްސެއްގެ
شفاعة قبول ނުކުރައްވާނޭ,ޝަފާޢަތް ޤަބޫލު ނުކުރައްވާނޭ
فدية އެއްވެސް,ފިދުޔެއްވެސް
نصر އެއް,ނަޞްރެއް
فرعون ގެ,ފިރްޢައުނުގެ
عذاب ގެ,ޢަޛާބުގެ
امتحان އެއް,އިމްތިޙާނެއް
غرق ން,ޣަރަޤުން
غرق ކުރެއްވީމެވެ,ޣަރަޤު ކުރެއްވީމެވެ
موسى ގެފާނަށް,މޫސާގެފާނަށް
ميعاد އެއް,މީޢާދެއް
إله އަކު,އިލާހަކު
عفو ކުރެއްވީމެވެ,ޢަފޫ ކުރެއްވީމެވެ
شكر ވެރިވުމަށްޓަކައެވެ,ޝުކުރުވެރިވުމަށްޓަކައެވެ
باطل ވަކިކުރަނިވި,ބާޠިލު ވަކިކުރަނިވި
موسى ގެފާނު,މޫސާގެފާނު
قوم ގެމީހުންގެ,ޤައުމުގެމީހުންގެ
قوم ގެމީހުންނޭވެ,ޤައުމުގެމީހުންނޭވެ
توبة ވާށެވެ,ތައުބާ ވާށެވެ
نفس ތައް,ނަފްސުތައް
قتل ކުރާށެވެ,ޤަތުލު ކުރާށެވެ
حضرة ގައި,ޙަޟްރަތުގައި
توبة ލެއްވިއެވެ,ތައުބާ ލެއްވިއެވެ
موسى ގެފާނެވެ,މޫސާގެފާނެވެ
اللَّه ދެކެފުމަށްދާނދެން,ﷲ ދެކެފުމަށްދާނދެން
منّ އާއި,މައްނާއި
سلوى ބާވައިލެއްވީމެވެ,ސަލްވާ ބާވައިލެއްވީމެވެ
حلال ތަކެތިން,ޙަލާލު ތަކެތިން
نعمة އަށް,ނިޢުމަތަށް
نفس ތަކަށެވެ,ނަފްސުތަކަށެވެ
منّ އަކީ,މައްނަކީ
مفسّر ން,މުފައްސިރުން
سلوى އަކީ,ސަލްވާއަކީ
وحى ކުރެއްވި,ވަޙީ ކުރެއްވި
سجدة ކުރާ,ސަޖިދަ ކުރާ
حال އެރަށުގެ,ޙާލު އެރަށުގެ
عفو ކުރެއްވުމޭ,ޢަފޫ ކުރެއްވުމޭ
إحسان ތެރިންނަށް,އިޙްސާންތެރިންނަށް
فاسق ވި,ފާސިޤުވި
عذاب އެއް,ޢަޛާބެއް
قوم ގެމީހުންނަށްޓަކައި,ޤައުމުގެމީހުންނަށްޓަކައި
دعاء ކުރެއްވިހިނދު,ދުޢާ ކުރެއްވިހިނދު
اللَّه ދެއްވި,ﷲ ދެއްވި
رزق ން,ރިޒްޤުން
فاسد ން,ފާސިދުން
فساد ނުކުރާށެވެ,ފަސާދަ ނުކުރާށެވެ
دعاء ކޮށްދެއްވާށެވެ,ދުޢާ ކޮށްދެއްވާށެވެ
حق ވެ,ޙައްޤުވެ
حق އަކާ,ޙައްޤަކާ
قتل ކުރާ,ޤަތުލު ކުރާ
إيمان ވެއްޖެ,އީމާން ވެއްޖެ
يهودى ން,ޔަހޫދީން
نصارى އިންނާއި,ނަޞާރާއިންނާއި
صابئ ންނާއި,ޞާބިއުންނާއި
صالح عمل ކުޅަ,ޞާލިޙު ޢަމަލުކުޅަ
صابئ ންނަކީ,ޞާބިއުންނަކީ
دين އެއްނެތް,ދީނެއްނެތް
عهد ހިއްޕަވައި,ޢަހުދު ހިއްޕަވައި
طور ފަރުބަދަ,ޠޫރު ފަރުބަދަ
تقوى ވެރިވުމަށްޓަކައެވެ,ތަޤްވާވެރިވުމަށްޓަކައެވެ
عهد އަށް,ޢަހުދަށް
فضل ވަންތަކަމާއި,ފަޟްލުވަންތަކަމާއި
رحمة ވަންތަކަން,ރަޙްމަތްވަންތަކަން
عبرة އެއް,ޢިބްރަތެއް
تقوى ވެރިންނަށް,ތަޤްވާވެރިންނަށް
نصيحة އެއް,ނަޞޭޙަތެއް
أمر ކުރައްވަތެވެ,އަމުރު ކުރައްވަތެވެ
جاهل ންގެ,ޖާހިލުންގެ
وحى ކުރައްވައި,ވަޙީ ކުރައްވައި
أمر ކުރައްވާ,އަމުރު ކުރައްވާ
اللَّه އިރާދަކުރެއްވިއްޔާ,ﷲ އިރާދަކުރެއްވިއްޔާ
عيب ތަކުން,ޢައިބުތަކުން
خلاف ވިހިނދު,ޚިލާފު ވިހިނދު
اللَّه ހާމަކުރައްވައި,ﷲ ހާމަކުރައްވައި
اللَّه އަލުން,ﷲ އަލުން
عمل ތަކާމެދު,ޢަމަލުތަކާމެދު
غافل ވެވޮޑިގެންވާ,ޣާފިލު ވެވޮޑިގެންވާ
اللَّه ނުވެއެވެ,ﷲ ނުވެއެވެ
رسول އާ,ރަސޫލާ
مؤمن ންގެ,މުއުމިނުންގެ
إيمان ވުމަށް,އީމާން ވުމަށް
كلام ފުޅު,ކަލާމްފުޅު
اللَّه ތިޔަބައިމީހުންނަށް,ﷲ ތިޔަބައިމީހުންނަށް
مسلم ންނަށް,މުސްލިމުންނަށް
مسلم ން,މުސްލިމުން
حجة ދައްކައިފާނެތެވެ,ޙުއްޖަތް ދައްކައިފާނެތެވެ
اللَّه ދެނެވޮޑިގެންވާކަން,ﷲ ދެނެވޮޑިގެންވާކަން
مستحيل އުންމީދުތަކެއްނޫނީ,މުސްތަޙީލު އުންމީދުތަކެއްނޫނީ
عدد ކުރެވިގެންވާ,ޢަދަދު ކުރެވިގެންވާ
عهد އެއް,ޢަހުދެއް
اللَّه އެކަލާނގެ,ﷲ އެކަލާނގެ
عهد ފުޅަކާ,ޢަހުދުފުޅަކާ
خلاف ވެވޮޑިއެއް,ޚިލާފު ވެވޮޑިއެއް
اللَّه އާމެދު,ﷲއާމެދު
أهل ވެރިންނެވެ,އަހުލުވެރިންނެވެ
إسرآءيل ގެ,އިސްރާއީލުގެ
عهد ހިއްޕެވިހިނދު,ޢަހުދު ހިއްޕެވިހިނދު
يتيم ންނާއި,ޔަތީމުންނާއި
مسكين ންނަށް,މިސްކީނުންނަށް
عهد ފުއްދުމަށް,ޢަހުދު ފުއްދުމަށް
إقرار ވީމުއެވެ,އިޤްރާރު ވީމުއެވެ
عداوة ތެރިކަމުގެ,ޢަދާވަތްތެރިކަމުގެ
فدية ދީ,ފިދުޔަ ދީ
حرام ވެގެންވާ,ޙަރާމް ވެގެންވާ
كافر ވަނީ,ކާފިރު ވަނީ
حياة ގައި,ޙާޔާތްގައި
آخرة ގެ,އާޚިރަތުގެ
نصر ލިބޭނޭ,ނަޞްރު ލިބޭނޭ
رسول ބޭކަލުން,ރަސޫލު ބޭކަލުން
مريم ގެފާނުގެ,މަރިޔަމްގެފާނުގެ
عيسى ގެފާނަށް,ޢީސާގެފާނަށް
معجزات ތައް,މުޢުޖިޒާތްތައް
روح القدس ގެ,ރޫޙުލް ޤުދުސްގެ
رسول އަކު,ރަސޫލަކު
رسول ން,ރަސޫލުން
قتل ކުޅައީމުއެވެ,ޤަތުލުކުޅައީމުއެވެ
كافر ކަމުގެ,ކާފިރުކަމުގެ
اللَّه އެއުރެންނަށް,ﷲ އެއުރެންނަށް
لعنة ލެއްވީއެވެ,ލަޢުނަތް ލެއްވީއެވެ
إيمان ވަނީ,އީމާން ވަނީ
توراة އާއި,ތައުރާތާއި
كافر ވެގަތް,ކާފިރު ވެގަތް
نصر އެދޭކަމުގައި,ނަޞްރު އެދޭކަމުގައި
حق ގޮތް,ޙައްޤު ގޮތް
كافر ވޫއެވެ,ކާފިރު ވޫއެވެ
لعنة ހުށްޓެވެ,ލަޢުނަތް ހުށްޓެވެ
اللَّه ބާވައިލެއްވި,ﷲ ބާވައިލެއްވި
كافر ވުމެވެ,ކާފިރު ވުމެވެ
كافر ވީ,ކާފިރު ވީ
فضل ވަންތަކަމުން,ފަޟްލުވަންތަކަމުން
حسد ވެރިވުމުގެ,ޙަސަދަވެރިވުމުގެ
كافر ންނަށް,ކާފިރުންނަށް
عذاب އެވެ,ޢަޛާބެވެ
إيمان ވާނީ,އީމާން ވާނީ
حق ފޮތްކަމުގައި,ޙައްޤު ފޮތްކަމުގައި
قرآن ވާ,ޤުރްއާންވާ
مؤمن ން,މުއުމިނުން
قتل ކޮށް,ޤަތުލު ކޮށް
معجزات ތަކާއިގެން,މުޢުޖިޒާތްތަކާއިގެން
أمر ތައް,އަމުރުތައް
أمر ފުޅަށް,އަމުރުފުޅަށް
إيمان ކަން,އީމާން ކަން
أمر ކުރާ,އަމުރު ކުރާ
خاص ކުރައްވާފައިވާނަމަ,ޚާއްޞަ ކުރައްވާފައިވާނަމަ
عمل ތަކުގެ,ޢަމަލުތަކުގެ
شريك ކުޅަ,ޝަރީކުކުޅަ
عمر ދިގުވާނެނަމައޭ,ޢުމުރު ދިގުވާނެނަމައޭ
عمر ދިގުވުން,ޢުމުރު ދިގުވުން
عذاب ން,ޢަޛާބުން
جبريل ގެފާނަށް,ޖިބްރީލުގެފާނަށް
عداوة ތެރިޔަކު,ޢަދާވަތްތެރިޔަކު
قرآن ގެނެސްދެއްވީ,ޤުރްއާން ގެނެސްދެއްވީ
إذن ފުޅަށެވެ,އިޛުނަފުޅަށެވެ
مؤمن ތަކުންނަށް,މުއުމިނުތަކުންނަށް
خبر އެއް,ޚަބަރެއް
اللَّه އާއި,ﷲއާއި
ملائكة ންނާއި,މަލާއިކަތުންނާއި
رسول ންނާއި,ރަސޫލުންނާއި
جبريل ގެފާނާއި,ޖިބްރީލުގެފާނާއި
ميكائيل ގެފާނަށް,މީކާއީލްގެފާނަށް
عداوة ތެރިވެވޮޑިގެންވާ,ޢަދާވަތްތެރިވެވޮޑިގެންވާ
بيان ވެގެންވާ,ބަޔާން ވެގެންވާ
آية ތަކެއް,އާޔަތްތަކެއް
فاسق ންނޫން,ފާސިޤުންނޫން
كافر އެއް,ކާފިރެއް
عهد އެއްލައިލަނީ,ޢަހުދު އެއްލައިލަނީ
سليمان ގެފާނުގެ,ސުލައިމާނުގެފާނުގެ
شيطان ންތައް,ޝައިޠާނުންތައް
تبع ވޫއެވެ,ތަބަޢަ ވޫއެވެ
سليمان ގެފާނު,ސުލައިމާނުގެފާނު
كافر ވެވަޑައެއް,ކާފިރު ވެވަޑައެއް
شيطان ން,ޝައިޠާނުން
سحر އުނގަންނައި,ސިޙުރު އުނގަންނައި
بابل ގައިވާ,ބާބިލު ގައިވާ
هاروت އާއި,ހާރޫތާއި
ماروت އާއި,މާރޫތާއި
ملائكة ންގެ,މަލާއިކަތުންގެ
إيمان ކަންހުރި,އީމާން ކަންހުރި
كافر ނުވާށޭ,ކާފިރު ނުވާށޭ
نصيحة ދެއްވުމަށް,ނަޞޭޙަތް ދެއްވުމަށް
إذن ފުޅާލައިގެން,އިޛުނަފުޅާލައިގެން
آخرة ގައި,އާޚިރަތްގައި
نصيب އެއް,ނަޞީބެއް
تقوى ވެރިވިނަމަ,ތަޤްވާވެރިވިނަމަ
ثواب ގެ,ޘަވާބުގެ
رسول އާގެ,ރަސޫލާގެ
رَاعِنَا އޭ,ރާޢިނާ އޭ
انْظُرْنَا އޭ,އުންޡުރްނާ އޭ
أهل ވެރިންގެ,އަހުލުވެރިންގެ
مشرك ންގެ,މުޝްރިކުންގެ
كافر ވެއްޖެ,ކާފިރު ވެއްޖެ
رحمة އެކަލާނގެ,ރަޙްމަތް އެކަލާނގެ
خاص ކުރައްވަތެވެ,ޚާއްޞަ ކުރައްވަތެވެ
فضل ވަންތަކަމުގެ,ފަޟްލުވަންތަކަމުގެ
نسخ ކުރައްވައިފި,ނަސްޚު ކުރައްވައިފި
آية އެއް,އާޔަތެއް
آية އެއްގެ,އާޔަތެއްގެ
اللَّه ކުޅަދުންވަންތަވެވޮޑިގެންވާކަން,ﷲކުޅަދުންވަންތަވެވޮޑިގެންވާކަން
موسى ގެފާނާ,މޫސާގެފާނާ
سؤال ކުރި,ސުއާލު ކުރި
رسول އާއާ,ރަސޫލާއާ
سؤال ކުރުމަށް,ސުއާލު ކުރުމަށް
كافر ކަމަށް,ކާފިރުކަމަށް
حق ބަޔާންވެ,ޙައްޤު ބަޔާންވެ
حسد ވެރިވެގެން,ޙަސަދަވެރިވެގެން
إيمان ވުމަށްފަހު,އީމާން ވުމަށްފަހު
رجوع ކުރެވޭނެނަމައޭ,ރުޖޫޢަ ކުރެވޭނެނަމައޭ
أمر ފުޅު,އަމުރުފުޅު
نفس ތަކަށްޓަކައި,ނަފްސުތަކަށްޓަކައި
يهودى އަކު,ޔަހޫދީއަކު
نصارى އަކު,ނަޞާރާއަކު
دليل ގެންނާށެވެ,ދަލީލު ގެންނާށެވެ
نصارى އިން,ނަޞާރާއިން
كافر ން,ކާފިރުން
خلاف ވެ,ޚިލާފުވެ
اللَّه حكم ކުރައްވާނެތެވެ,ﷲ ޙުކުމް ކުރައްވާނެތެވެ
اسم ފުޅު,އިސްމުފުޅު
خراب ކުރުމަށް,ޚަރާބު ކުރުމަށް
مشرق އާއި,މަޝްރިޤާއި
مغرب މިލްކުވެގެންވަނީ,މަޣްރިބު މިލްކުވެގެންވަނީ
اللَّه ވޮޑިގެންވެއެވެ,ﷲ ވޮޑިގެންވެއެވެ
يهودى ންނާއި,ޔަހޫދީންނާއި
مشرك ން,މުޝްރިކުން
مثال އަކާނުލައި,މިޘާލަކާނުލައި
وحى ކުރައްވާކަން,ވަޙީ ކުރައްވާކަން
وحى ނުކުރައްވަނީ,ވަޙީ ނުކުރައްވަނީ
محمد ގެފާނުގެ,މުޙައްމަދުގެފާނުގެ
أمّة ތަކުގެ,އުއްމަތްތަކުގެ
خبر ދެއްވާ,ޚަބަރު ދެއްވާ
حق ދީނާއިގެން,ޙައްޤު ދީނާއިގެން
أهل ވެރިންނާމެދު,އަހުލުވެރިންނާމެދު
سؤال އެއް,ސުއާލެއް
يهودى ންވެސް,ޔަހޫދީންވެސް
نصارى އިންވެސް,ނަޞާރާއިންވެސް
دين އަށް,ދީނަށް
تبع ވެވަޑައިގެންފުމަށް,ތަބަޢަ ވެވަޑައިގެންފުމަށް
علم ގެ,ޢިލްމުގެ
تبع ވެވަޑައިގެންފިނަމަ,ތަބަޢަ ވެވަޑައިގެންފިނަމަ
إيمان ވެތެވެ,އީމާން ވެތެވެ
شفاعة އަކުން,ޝަފާޢަތަކުން
إبراهيم ގެފާނުގެ,އިބްރާހީމްގެފާނުގެ
كلمة ތަކަކުން,ކަލިމަތަކަކުން
أمر ފުޅުތަކަކާއި,އަމުރުފުޅުތަކަކާއި
امتحان ކުރެއްވިހިނދު,އިމްތިޙާނު ކުރެއްވިހިނދު
إمام އަކު,އިމާމަކު
ثواب ލިބިގަތުމުގެ,ޘަވާބު ލިބިގަތުމުގެ
أمان ކަން,އަމާން ކަން
كعبةاللَّه ގެފުޅު,ކަޢުބަތުﷲ ގެފުޅު
إبراهيم ގެފާނު,އިބްރާހީމްގެފާނު
إبراهيم ގެފާނާއި,އިބްރާހީމްގެފާނާއި
إسماعيل ގެފާނަށް,އިސްލާޢީލުގެފާނަށް
طواف ކުރާ,ޠަވާފު ކުރާ
ركوع سجود ކުރާ,ރުކޫޢު ސުޖޫދު ކުރާ
طاهر ކުރައްވާށެވެ,ޠާހިރު ކުރައްވާށެވެ
دعاء ކުރައްވައި,ދުޢާ ކުރައްވައި
أهل ވެރިންކުރެ,އަހުލުވެރިންކުރެ
رزق ދެއްވައިފާނދޭވެ,ރިޒްޤު ދެއްވައިފާނދޭވެ
إسماعيل ގެފާނާ,އިސްލާޢީލުގެފާނާ
دعاء ކުރެއްވިއެވެ,ދުޢާ ކުރެއްވިއެވެ
قبول ކުރައްވައިފާނދޭވެ,ޤަބޫލު ކުރައްވައިފާނދޭވެ
أمّة އެއް,އުއްމަތެއް
توبة ލައްވައިފާނދޭވެ,ތައުބާ ލައްވައިފާނދޭވެ
توبة ލައްވާ,ތައުބާ ލައްވާ
أمّة ގެ,އުއްމަތުގެ
حكمة އާއި,ޙިކުމަތާއި
أمّة طاهر ކުރައްވާނޭ,އުއްމަތް ޠާހިރު ކުރައްވާނޭ
عزيز ވަންތަ,ޢަޒީޒުވަންތަ
نفس އިހާނެތި,ނަފްސު އިހާނެތި
دين ން,ދީނުން
خيار ކުރެއްވީމެވެ,ޚިޔާރު ކުރެއްވީމެވެ
آخرة ދުވަހުން,އާޚިރަތް ދުވަހުން
صالح ންގެ,ޞާލިޙުންގެ
وصية ކުރެއްވިއެވެ,ވަޞިއްޔަތް ކުރެއްވިއެވެ
يعقوب ގެފާނުވެސް,ޔަޢުޤޫބުގެފާނުވެސް
اللَّه ތިޔަބައިމީހުންނަށްޓަކައި,ﷲ ތިޔަބައިމީހުންނަށްޓަކައި
دين ހޮއްވަވައި,ދީން ހޮއްވަވައި
خيار ކުރައްވައިފިއެވެ,ޚިޔާރު ކުރައްވައިފިއެވެ
يعقوب ގެފާނުގެ,ޔަޢުޤޫބުގެފާނުގެ
حاضر ވިހިނދު,ޙާޟިރު ވިހިނދު
حاضر ވެ,ޙާޟިރުވެ
إله އަށެވެ,އިލާހަށެވެ
إسماعيل ގެފާނާއި,އިސްލާޢީލުގެފާނާއި
إسحاق ގެފާނުގެ,އިސްޙާޤުގެފާނުގެ
أمّة އެކެވެ,އުއްމަތެކެވެ
أمّة ހޯދިކަމެއް,އުއްމަތް ހޯދިކަމެއް
أمّة އަށެވެ,އުއްމަތަށެވެ
تبع ވާނީ,ތަބަޢަ ވާނީ
باطل ގެ,ބާޠިލުގެ
تبع ވެގެންވާ,ތަބަޢަ ވެގެންވާ
دين އަށެވެ,ދީނަށެވެ
شريك ކުރާ,ޝަރީކު ކުރާ
إبراهيم ގެފާނަށާއި,އިބްރާހީމްގެފާނަށާއި
إسماعيل ގެފާނަށާއި,އިސްލާޢީލުގެފާނަށާއި
إسحاق ގެފާނަށާއި,އިސްޙާޤުގެފާނަށާއި
يعقوب ގެފާނަށާއި,ޔަޢުޤޫބުގެފާނަށާއި
أسباط ންނަށް,އަސްބާޠުންނަށް
موسى ގެފާނަށާއި,މޫސާގެފާނަށާއި
إيمان ވީމުއެވެ,އީމާން ވީމުއެވެ
إيمان ވިނަމަ,އީމާން ވިނަމަ
تبع ވާންވީ,ތަބަޢަ ވާންވީ
إرشاد ދެއްވުމުގައި,އިރްޝާދު ދެއްވުމުގައި
اللَّه އަށްވުރެ,ﷲއަށްވުރެ
جدل ކުރަނީހެއްޔެވެ,ޖަދަލު ކުރަނީހެއްޔެވެ
عمل ތައް,ޢަމަލުތައް
إخلاص ތެރި,އިޚްލާޞްތެރި
إسحاق ގެފާނާއި,އިސްޙާޤުގެފާނާއި
يعقوب ގެފާނާއި,ޔަޢުޤޫބުގެފާނާއި
أسباط ންނީ,އަސްބާޠުންނީ
اللَّه ހެއްޔެވެ,ﷲ ހެއްޔެވެ
غافل ވެ,ޣާފިލުވެ
قبلة ފިޔަވައި,ޤިބްލަ ފިޔަވައި
